lEstU	లేస్తూ
vRddhApyAniki	వృద్ధాప్యానికి
kanAlA	కనాలా
jananAMgAlanu	జననాంగాలను
CI	ఛీ
prakaTiMcina	ప్రకటించిన
saptamAtRkalu	సప్తమాతృకలు
puTTukocciMdi	పుట్టుకొచ్చింది
visarjitamavutAyi	విసర్జితమవుతాయి
konnikonni	కొన్నికొన్ని
kUrukupOlEM	కూరుకుపోలేం
nipuNula	నిపుణుల
koTTumiTTADutU	కొట్టుమిట్టాడుతూ
ekkuvagA	ఎక్కువగా
elA	ఎలా
mahAdvArAlu	మహాద్వారాలు
ELla	ఏళ్ల
DA	డా
sAdhyamavutuMdi	సాధ్యమవుతుంది
akAla	అకాల
gADha	గాఢ
uMTAyO	ఉంటాయో
testU	తెస్తూ
poMgukocciMdi	పొంగుకొచ్చింది
krIDAbhirAmaMlO	క్రీడాభిరామంలో
vAkyUm	వాక్యూమ్
mAghamAsaMlO	మాఘమాసంలో
brahmadEvuni	బ్రహ్మదేవుని
sAkshAtkariMci	సాక్షాత్కరించి
sahAyakulanu	సహాయకులను
abhaMSubhaM	అభంశుభం
ipuDu	ఇపుడు
cEsEdEM	చేసేదేం
siddhamavutuMDE	సిద్ధమవుతుండే
EM	ఏం
DAkTarlu	డాక్టర్లు
jaMtuvulanu	జంతువులను
telusukOvAli	తెలుసుకోవాలి
gamaniMcAli	గమనించాలి
lakshyaM	లక్ష్యం
vUrUrA	వూరూరా
eMcukoni	ఎంచుకొని
okari	ఒకరి
narasiMhuni	నరసింహుని
sAMbaSivuNNi	సాంబశివుణ్ణి
pariSOdhakulu	పరిశోధకులు
avasaramanna	అవసరమన్న
uMTAyi	ఉంటాయి
sEvalanu	సేవలను
rUpoMdiMcAru	రూపొందించారు
cUDaTamannadi	చూడటమన్నది
prItigala	ప్రీతిగల
bhayAnni	భయాన్ని
bhramallOnU	భ్రమల్లోనూ
grUp	గ్రూప్
brahmaku	బ్రహ్మకు
cEyiMcaTaM	చేయించటం
mAsTars	మాస్టర్స్
rAgalavanEdAnipai	రాగలవనేదానిపై
iddaraM	ఇద్దరం
ErpaDiMdi	ఏర్పడింది
viccEsE	విచ్చేసే
mAripOtuMTAyani	మారిపోతుంటాయని
ivannI	ఇవన్నీ
munmuMdu	మున్ముందు
vidhvaMsaM	విధ్వంసం
AgAkE	ఆగాకే
sthAnaM	స్థానం
narasiMhula	నరసింహుల
vyavahAraM	వ్యవహారం
dhOraNulanu	ధోరణులను
eMjIbIes	ఎంజీబీఎస్
paMpA	పంపా
ghOshiMcE	ఘోషించే
gaccu	గచ్చు
eMeMTIes	ఎంఎంటీఎస్
taggEMduku	తగ్గేందుకు
vALlaku	వాళ్లకు
kshEtraMlO	క్షేత్రంలో
gurayyADaTa	గురయ్యాడట
caturmakha	చతుర్మఖ
darSanabhAgyaM	దర్శనభాగ్యం
kAvAlanE	కావాలనే
Alaya	ఆలయ
ceppaDAniki	చెప్పడానికి
tIsukOvaTAnni	తీసుకోవటాన్ని
caMdrabAbu	చంద్రబాబు
jalAlu	జలాలు
dIMtO	దీంతో
Ij	ఈజ్
ivvalEkapOtunnAnA	ఇవ్వలేకపోతున్నానా
AskAraM	ఆస్కారం
maikrOsarjarI	మైక్రోసర్జరీ
okaru	ఒకరు
teccE	తెచ్చే
aDigitE	అడిగితే
nirNayiMciMdi	నిర్ణయించింది
bhAviMci	భావించి
silabas	సిలబస్
viSlEshistAru	విశ్లేషిస్తారు
dAhaM	దాహం
kaivalyaM	కైవల్యం
nela	నెల
prANAmAya	ప్రాణామాయ
itarula	ఇతరుల
madhyAhnaM	మధ్యాహ్నం
rusumu	రుసుము
kailAsapati	కైలాసపతి
tecci	తెచ్చి
dakkakuMDA	దక్కకుండా
sukhaM	సుఖం
Sivasattulanu	శివసత్తులను
brahmOtsavAllO	బ్రహ్మోత్సవాల్లో
kUrcObeTTE	కూర్చోబెట్టే
kUrcObeTTA	కూర్చోబెట్టా
vALlakE	వాళ్లకే
pErkonnAru	పేర్కొన్నారు
tellavArujAmuna	తెల్లవారుజామున
nelA	నెలా
kapilamuni	కపిలముని
saMdarSiMcEMduku	సందర్శించేందుకు
rOgulu	రోగులు
muMdurOju	ముందురోజు
cuTTU	చుట్టూ
aMcanA	అంచనా
naitikaparamaina	నైతికపరమైన
AdityuDi	ఆదిత్యుడి
sagaTu	సగటు
aMgastaMbhanalO	అంగస్తంభనలో
saMskRtilO	సంస్కృతిలో
sAdhanAlu	సాధనాలు
iddarinI	ఇద్దరినీ
cErukOvaDAniki	చేరుకోవడానికి
yOgAbhyAsaMtOnE	యోగాభ్యాసంతోనే
dillI	దిల్లీ
byAMkulaku	బ్యాంకులకు
kaMDarAla	కండరాల
jabbu	జబ్బు
avasarAlEMTO	అవసరాలేంటో
mukhyamani	ముఖ్యమని
kaMDarAlu	కండరాలు
kAniccE	కానిచ్చే
mATlADukuMdAM	మాట్లాడుకుందాం
vibhAjaka	విభాజక
ettayina	ఎత్తయిన
nissAramaina	నిస్సారమైన
sevvusAni	సెవ్వుసాని
prapattulatO	ప్రపత్తులతో
gataM	గతం
pAlakollulO	పాలకొల్లులో
pratishThiMcAru	ప్రతిష్ఠించారు
SRMgAra	శృంగార
brahmatO	బ్రహ్మతో
ceppukuMTAru	చెప్పుకుంటారు
taracudanaM	తరచుదనం
rOganirOdhakaSakti	రోగనిరోధకశక్తి
kIlakaMgA	కీలకంగా
samatulyatanu	సమతుల్యతను
saMbaMdhiMcinavE	సంబంధించినవే
takkuva	తక్కువ
pEparlu	పేపర్లు
jaladurgagA	జలదుర్గగా
dESaMlO	దేశంలో
sOmESvaraM	సోమేశ్వరం
pAdulatO	పాదులతో
raktaM	రక్తం
vUrEgutunna	వూరేగుతున్న
vALlani	వాళ్లని
avasaramuMTuMdi	అవసరముంటుంది
naTarAju	నటరాజు
nirdESita	నిర్దేశిత
kaMDarAlE	కండరాలే
rugmatalakU	రుగ్మతలకూ
soMtaM	సొంతం
paravaLlutokkE	పరవళ్లుతొక్కే
koddi	కొద్ది
parimitamayyADu	పరిమితమయ్యాడు
DigrI	డిగ్రీ
pIvI	పీవీ
sthAnAnni	స్థానాన్ని
velisina	వెలిసిన
dRSyAnni	దృశ్యాన్ని
svayaMbhuvunu	స్వయంభువును
pErkonnAyi	పేర్కొన్నాయి
cirutiLla	చిరుతిళ్ల
pADubaDDa	పాడుబడ్డ
dESaM	దేశం
strIpurushula	స్త్రీపురుషుల
bAdhE	బాధే
vaidyulu	వైద్యులు
virAmaM	విరామం
nUTa	నూట
aMtubaTTani	అంతుబట్టని
gOpurAlu	గోపురాలు
sarvIsulu	సర్వీసులు
lakshmInArAyaNuDu	లక్ష్మీనారాయణుడు
ceppaDaMtO	చెప్పడంతో
veLadAM	వెళదాం
bAdha	బాధ
vishayAnikostE	విషయానికొస్తే
annAbhishEkaM	అన్నాభిషేకం
paMTa	పంట
muMdukeLlalEdu	ముందుకెళ్లలేదు
vRddhApyaMlO	వృద్ధాప్యంలో
pragADha	ప్రగాఢ
pOtAyani	పోతాయని
jillAlOni	జిల్లాలోని
pratIti	ప్రతీతి
pApaparihAramautuMdani	పాపపరిహారమౌతుందని
jEbIes	జేబీఎస్
DabbuMDaTaM	డబ్బుండటం
dharmapatni	ధర్మపత్ని
vistaristU	విస్తరిస్తూ
TI	టీ
vUpiritittullO	వూపిరితిత్తుల్లో
vaidyula	వైద్యుల
prapaMca	ప్రపంచ
sTAk	స్టాక్
polAlE	పొలాలే
paTTaNAllO	పట్టణాల్లో
sahajamani	సహజమని
trEtAyugaMlO	త్రేతాయుగంలో
sTET	స్టేట్
lakshalAdi	లక్షలాది
eMtaTi	ఎంతటి
cUpiMcaDaM	చూపించడం
guMDejabbu	గుండెజబ్బు
daSanu	దశను
Ti	టి
vaibrETarla	వైబ్రేటర్ల
kshEtraMgA	క్షేత్రంగా
mUlaMgA	మూలంగా
carmaM	చర్మం
tuDiciMdi	తుడిచింది
koravaDi	కొరవడి
komarArAma	కొమరారామ
paTTiMcukOkapOvaTaM	పట్టించుకోకపోవటం
samaM	సమం
jAvagAripOtuMTAru	జావగారిపోతుంటారు
bhayabhrAMtulaku	భయభ్రాంతులకు
nelakonaTaM	నెలకొనటం
sAdhiMcagalugutAmanaDaMlO	సాధించగలుగుతామనడంలో
bhAviMcE	భావించే
darSanaMtO	దర్శనంతో
sEvalO	సేవలో
AvariMcina	ఆవరించిన
rahadAri	రహదారి
kAkapOtE	కాకపోతే
unnAnani	ఉన్నానని
vALla	వాళ్ల
kuTuMbaM	కుటుంబం
rOjuvArI	రోజువారీ
sEvala	సేవల
nilaya	నిలయ
rutusrAvaM	రుతుస్రావం
prasAdAnni	ప్రసాదాన్ని
Arjita	ఆర్జిత
TrAven	ట్రావెన్
sEvalu	సేవలు
TrAvel	ట్రావెల్
hEmaM	హేమం
vULlonE	వూళ్లొనే
AkarshiMcalEmOnanna	ఆకర్షించలేమోనన్న
vismariMcakUDadu	విస్మరించకూడదు
vALlu	వాళ్లు
rAkapOyinA	రాకపోయినా
tIsukuMTuMTAru	తీసుకుంటుంటారు
rAjagOpurAniki	రాజగోపురానికి
bArinapaDakuMDA	బారినపడకుండా
AdyaMtaM	ఆద్యంతం
muddalA	ముద్దలా
AMdhrIkariMcEMduku	ఆంధ్రీకరించేందుకు
anipiMcaTaM	అనిపించటం
ArOgyamannadi	ఆరోగ్యమన్నది
Saiva	శైవ
cakkaTi	చక్కటి
nijamaina	నిజమైన
nelasari	నెలసరి
AstulannI	ఆస్తులన్నీ
svayaMbhuvugA	స్వయంభువుగా
rAmaliMgESvarasvAmi	రామలింగేశ్వరస్వామి
saMtOshaMgAnE	సంతోషంగానే
manasullO	మనసుల్లో
mATa	మాట
tIrcE	తీర్చే
dhairyaM	ధైర్యం
mOstaru	మోస్తరు
cEsukoni	చేసుకొని
daggaraku	దగ్గరకు
vIlaina	వీలైన
gOviMdarAjasvAmi	గోవిందరాజస్వామి
taggE	తగ్గే
kolistE	కొలిస్తే
bAvini	బావిని
dAruDhyAniki	దారుఢ్యానికి
Dappu	డప్పు
TikeT	టికెట్
pustakaM	పుస్తకం
satIdEviki	సతీదేవికి
kAdanI	కాదనీ
avataristuMdanI	అవతరిస్తుందనీ
saukhyaM	సౌఖ్యం
kApADutuMdani	కాపాడుతుందని
Dab	డబ్
tIrci	తీర్చి
samAjamU	సమాజమూ
vAMCalakuMDE	వాంఛలకుండే
parIkshalaku	పరీక్షలకు
kuMgadIstuMdi	కుంగదీస్తుంది
prAkAraMlO	ప్రాకారంలో
kAdani	కాదని
pushkariNi	పుష్కరిణి
cEkUrcE	చేకూర్చే
anugrahistADani	అనుగ్రహిస్తాడని
rAjadhAnigA	రాజధానిగా
vyaktigata	వ్యక్తిగత
adhika	అధిక
praNatulaMdukonE	ప్రణతులందుకొనే
pratiphaliMciMdi	ప్రతిఫలించింది
taggipOvaTAnni	తగ్గిపోవటాన్ని
vUbakAyullO	వూబకాయుల్లో
dEvarakoMDa	దేవరకొండ
ApukOkUDadu	ఆపుకోకూడదు
uMTAyannadi	ఉంటాయన్నది
eMdukilA	ఎందుకిలా
kanuka	కనుక
ALvArutIrthaMgA	ఆళ్వారుతీర్థంగా
niluvellA	నిలువెల్లా
vigrahamU	విగ్రహమూ
iMpIriyal	ఇంపీరియల్
sAgutunna	సాగుతున్న
aMSAlU	అంశాలూ
pariNAmAlakU	పరిణామాలకూ
tIsukuvacciMdi	తీసుకువచ్చింది
cEravEstuMdi	చేరవేస్తుంది
EDu	ఏడు
cUpiMci	చూపించి
strIpurushulu	స్త్రీపురుషులు
bAdhapaDaTaM	బాధపడటం
adhipatulu	అధిపతులు
tIsukostAyi	తీసుకొస్తాయి
mAnasikamainavEnani	మానసికమైనవేనని
citramaiMdaMTE	చిత్రమైందంటే
rakAla	రకాల
konnALlu	కొన్నాళ్లు
kanuma	కనుమ
AdhvaryaMlO	ఆధ్వర్యంలో
saradA	సరదా
niScalaMgA	నిశ్చలంగా
nirutsAhaM	నిరుత్సాహం
prakriyapai	ప్రక్రియపై
uttEjitaM	ఉత్తేజితం
iccAru	ఇచ్చారు
okarinokaru	ఒకరినొకరు
bRMdAnni	బృందాన్ని
lAbhaMlEkapOyiMdi	లాభంలేకపోయింది
kaMDara	కండర
guMDe	గుండె
bhaktulu	భక్తులు
gaMTalaku	గంటలకు
vidyArthi	విద్యార్థి
batikE	బతికే
sAmarlakOTalO	సామర్లకోటలో
utsavAnni	ఉత్సవాన్ని
daggaragA	దగ్గరగా
bhAratAMdhrIkaraNaku	భారతాంధ్రీకరణకు
bhaktula	భక్తుల
bAguMTE	బాగుంటే
patakaM	పతకం
cApanu	చాపను
vaddaku	వద్దకు
aunnijamE	ఔన్నిజమే
bhavishyati	భవిష్యతి
ArOgyaMgA	ఆరోగ్యంగా
caduvukunEMduku	చదువుకునేందుకు
vigrahaM	విగ్రహం
vaSishTha	వశిష్ఠ
kUrukupOtunna	కూరుకుపోతున్న
AlOcanaluMTE	ఆలోచనలుంటే
ai	ఐ
visarjanaku	విసర్జనకు
vaMSapAraMparyaMgA	వంశపారంపర్యంగా
spashTaMgA	స్పష్టంగా
jarupukoMTOMdi	జరుపుకొంటోంది
eMtakU	ఎంతకూ
bayaTapaDatAyi	బయటపడతాయి
vaddanE	వద్దనే
amAvAsya	అమావాస్య
eMtakI	ఎంతకీ
skUllOnO	స్కూల్లోనో
darSiMcEMduku	దర్శించేందుకు
skUllOnU	స్కూల్లోనూ
vastuMTAyi	వస్తుంటాయి
saurAshTra	సౌరాష్ట్ర
tOmukoni	తోముకొని
vIllEni	వీల్లేని
rOgAla	రోగాల
namaHpArvatIpatayE	నమఃపార్వతీపతయే
prAMtAlni	ప్రాంతాల్ని
laDDU	లడ్డూ
vaishNavulakU	వైష్ణవులకూ
rutukramaM	రుతుక్రమం
vaidya	వైద్య
brahmAMDaMlO	బ్రహ్మాండంలో
siMhaM	సింహం
parishkAraM	పరిష్కారం
cuTTADu	చుట్టాడు
OrOju	ఓరోజు
cEraDaMtO	చేరడంతో
ArAdhakulu	ఆరాధకులు
vaiSyA	వైశ్యా
mOgutuMdEmO	మోగుతుందేమో
gaMdaragOLAlaku	గందరగోళాలకు
